0.00000000	1.00000000	0.00000000	
0.01000000	1.00000000	-0.01000000	
0.02000000	0.99990000	-0.01999900	
0.03000000	0.99970001	-0.02999600	
0.04000000	0.99940005	-0.03999000	
0.05000000	0.99900015	-0.04998000	
0.06000000	0.99850035	-0.05996501	
0.07000000	0.99790070	-0.06994401	
0.08000000	0.99720126	-0.07991603	
0.09000000	0.99640210	-0.08988005	
0.10000000	0.99550330	-0.09983508	
0.11000000	0.99450495	-0.10978013	
0.12000000	0.99340715	-0.11971420	
0.13000000	0.99221000	-0.12963630	
0.14000000	0.99091364	-0.13954544	
0.15000000	0.98951819	-0.14944062	
0.16000000	0.98802378	-0.15932086	
0.17000000	0.98643057	-0.16918516	
0.18000000	0.98473872	-0.17903255	
0.19000000	0.98294840	-0.18886203	
0.20000000	0.98105978	-0.19867263	
0.21000000	0.97907305	-0.20846336	
0.22000000	0.97698842	-0.21823325	
0.23000000	0.97480608	-0.22798131	
0.24000000	0.97252627	-0.23770657	
0.25000000	0.97014920	-0.24740806	
0.26000000	0.96767512	-0.25708481	
0.27000000	0.96510428	-0.26673586	
0.28000000	0.96243692	-0.27636022	
0.29000000	0.95967331	-0.28595696	
0.30000000	0.95681375	-0.29552509	
0.31000000	0.95385849	-0.30506368	
0.32000000	0.95080786	-0.31457176	
0.33000000	0.94766214	-0.32404838	
0.34000000	0.94442166	-0.33349260	
0.35000000	0.94108673	-0.34290346	
0.36000000	0.93765770	-0.35228004	
0.37000000	0.93413490	-0.36162139	
0.38000000	0.93051868	-0.37092658	
0.39000000	0.92680942	-0.38019467	
0.40000000	0.92300747	-0.38942475	
0.41000000	0.91911322	-0.39861588	
0.42000000	0.91512706	-0.40776715	
0.43000000	0.91104939	-0.41687764	
0.44000000	0.90688061	-0.42594645	
0.45000000	0.90262115	-0.43497266	
0.46000000	0.89827142	-0.44395537	
0.47000000	0.89383187	-0.45289369	
0.48000000	0.88930293	-0.46178672	
0.49000000	0.88468507	-0.47063357	
0.50000000	0.87997873	-0.47943336	
0.51000000	0.87518440	-0.48818520	
0.52000000	0.87030254	-0.49688823	
0.53000000	0.86533366	-0.50554157	
0.54000000	0.86027825	-0.51414435	
0.55000000	0.85513680	-0.52269572	
0.56000000	0.84990985	-0.53119481	
0.57000000	0.84459790	-0.53964079	
0.58000000	0.83920149	-0.54803281	
0.59000000	0.83372116	-0.55637002	
0.60000000	0.82815746	-0.56465159	
0.61000000	0.82251095	-0.57287670	
0.62000000	0.81678218	-0.58104453	
0.63000000	0.81097173	-0.58915424	
0.64000000	0.80508019	-0.59720505	
0.65000000	0.79910814	-0.60519613	
0.66000000	0.79305618	-0.61312669	
0.67000000	0.78692491	-0.62099594	
0.68000000	0.78071495	-0.62880309	
0.69000000	0.77442692	-0.63654736	
0.70000000	0.76806145	-0.64422797	
0.71000000	0.76161917	-0.65184416	
0.72000000	0.75510073	-0.65939517	
0.73000000	0.74850678	-0.66688024	
0.74000000	0.74183797	-0.67429862	
0.75000000	0.73509499	-0.68164957	
0.76000000	0.72827849	-0.68893235	
0.77000000	0.72138917	-0.69614624	
0.78000000	0.71442770	-0.70329052	
0.79000000	0.70739480	-0.71036447	
0.80000000	0.70029116	-0.71736738	
0.81000000	0.69311748	-0.72429856	
0.82000000	0.68587450	-0.73115730	
0.83000000	0.67856292	-0.73794293	
0.84000000	0.67118349	-0.74465476	
0.85000000	0.66373695	-0.75129213	
0.86000000	0.65622402	-0.75785437	
0.87000000	0.64864548	-0.76434083	
0.88000000	0.64100207	-0.77075085	
0.89000000	0.63329456	-0.77708380	
0.90000000	0.62552373	-0.78333903	
0.91000000	0.61769034	-0.78951594	
0.92000000	0.60979518	-0.79561389	
0.93000000	0.60183904	-0.80163228	
0.94000000	0.59382271	-0.80757051	
0.95000000	0.58574701	-0.81342798	
0.96000000	0.57761273	-0.81920410	
0.97000000	0.56942069	-0.82489831	
0.98000000	0.56117171	-0.83051003	
0.99000000	0.55286661	-0.83603869	
1.00000000	0.54450622	-0.84148375	
1.01000000	0.53609138	-0.84684467	
1.02000000	0.52762293	-0.85212090	
1.03000000	0.51910173	-0.85731192	
1.04000000	0.51052861	-0.86241720	
1.05000000	0.50190443	-0.86743625	
1.06000000	0.49323007	-0.87236855	
1.07000000	0.48450639	-0.87721361	
1.08000000	0.47573425	-0.88197095	
1.09000000	0.46691454	-0.88664010	
1.10000000	0.45804814	-0.89122058	
1.11000000	0.44913593	-0.89571194	
1.12000000	0.44017881	-0.90011373	
1.13000000	0.43117768	-0.90442550	
1.14000000	0.42213342	-0.90864684	
1.15000000	0.41304695	-0.91277731	
1.16000000	0.40391918	-0.91681650	
1.17000000	0.39475102	-0.92076401	
1.18000000	0.38554338	-0.92461944	
1.19000000	0.37629718	-0.92838241	
1.20000000	0.36701336	-0.93205255	
1.21000000	0.35769283	-0.93562948	
1.22000000	0.34833654	-0.93911284	
1.23000000	0.33894541	-0.94250230	
1.24000000	0.32952039	-0.94579750	
1.25000000	0.32006241	-0.94899812	
1.26000000	0.31057243	-0.95210385	
1.27000000	0.30105139	-0.95511436	
1.28000000	0.29150025	-0.95802936	
1.29000000	0.28191995	-0.96084856	
1.30000000	0.27231147	-0.96357168	
