0.00000000	1.00000000	0.00000000	
0.01000000	0.99999500	-0.00100002	
0.02000000	0.99998000	-0.00200012	
0.03000000	0.99995500	-0.00300038	
0.04000000	0.99991999	-0.00400088	
0.05000000	0.99987498	-0.00500170	
0.06000000	0.99981996	-0.00600292	
0.07000000	0.99975492	-0.00700462	
0.08000000	0.99967987	-0.00800688	
0.09000000	0.99959478	-0.00900978	
0.10000000	0.99949967	-0.01001340	
0.11000000	0.99939452	-0.01101782	
0.12000000	0.99927931	-0.01202312	
0.13000000	0.99915405	-0.01302938	
0.14000000	0.99901873	-0.01403668	
0.15000000	0.99887332	-0.01504511	
0.16000000	0.99871782	-0.01605473	
0.17000000	0.99855223	-0.01706563	
0.18000000	0.99837651	-0.01807790	
0.19000000	0.99819067	-0.01909160	
0.20000000	0.99799468	-0.02010683	
0.21000000	0.99778853	-0.02112365	
0.22000000	0.99757221	-0.02214216	
0.23000000	0.99734569	-0.02316243	
0.24000000	0.99710896	-0.02418454	
0.25000000	0.99686200	-0.02520858	
0.26000000	0.99660479	-0.02623461	
0.27000000	0.99633730	-0.02726273	
0.28000000	0.99605953	-0.02829302	
0.29000000	0.99577144	-0.02932554	
0.30000000	0.99547302	-0.03036039	
0.31000000	0.99516424	-0.03139764	
0.32000000	0.99484507	-0.03243738	
0.33000000	0.99451549	-0.03347969	
0.34000000	0.99417547	-0.03452463	
0.35000000	0.99382500	-0.03557231	
0.36000000	0.99346403	-0.03662279	
0.37000000	0.99309254	-0.03767615	
0.38000000	0.99271050	-0.03873249	
0.39000000	0.99231789	-0.03979187	
0.40000000	0.99191467	-0.04085438	
0.41000000	0.99150080	-0.04192010	
0.42000000	0.99107627	-0.04298911	
0.43000000	0.99064102	-0.04406149	
0.44000000	0.99019504	-0.04513731	
0.45000000	0.98973827	-0.04621668	
0.46000000	0.98927070	-0.04729965	
0.47000000	0.98879228	-0.04838631	
0.48000000	0.98830298	-0.04947675	
0.49000000	0.98780275	-0.05057104	
0.50000000	0.98729155	-0.05166927	
0.51000000	0.98676936	-0.05277151	
0.52000000	0.98623612	-0.05387785	
0.53000000	0.98569180	-0.05498836	
0.54000000	0.98513636	-0.05610313	
0.55000000	0.98456974	-0.05722224	
0.56000000	0.98399191	-0.05834577	
0.57000000	0.98340283	-0.05947380	
0.58000000	0.98280244	-0.06060641	
0.59000000	0.98219070	-0.06174368	
0.60000000	0.98156756	-0.06288569	
0.61000000	0.98093298	-0.06403252	
0.62000000	0.98028691	-0.06518426	
0.63000000	0.97962930	-0.06634098	
0.64000000	0.97896009	-0.06750276	
0.65000000	0.97827924	-0.06866969	
0.66000000	0.97758670	-0.06984184	
0.67000000	0.97688241	-0.07101930	
0.68000000	0.97616631	-0.07220214	
0.69000000	0.97543836	-0.07339045	
0.70000000	0.97469850	-0.07458431	
0.71000000	0.97394668	-0.07578379	
0.72000000	0.97318283	-0.07698899	
0.73000000	0.97240690	-0.07819996	
0.74000000	0.97161883	-0.07941681	
0.75000000	0.97081856	-0.08063960	
0.76000000	0.97000604	-0.08186843	
0.77000000	0.96918119	-0.08310335	
0.78000000	0.96834397	-0.08434447	
0.79000000	0.96749430	-0.08559185	
0.80000000	0.96663213	-0.08684558	
0.81000000	0.96575739	-0.08810574	
0.82000000	0.96487002	-0.08937240	
0.83000000	0.96396994	-0.09064564	
0.84000000	0.96305710	-0.09192555	
0.85000000	0.96213143	-0.09321220	
0.86000000	0.96119286	-0.09450567	
0.87000000	0.96024132	-0.09580605	
0.88000000	0.95927674	-0.09711340	
0.89000000	0.95829905	-0.09842781	
0.90000000	0.95730818	-0.09974935	
0.91000000	0.95630406	-0.10107811	
0.92000000	0.95528662	-0.10241416	
0.93000000	0.95425578	-0.10375758	
0.94000000	0.95321147	-0.10510844	
0.95000000	0.95215361	-0.10646683	
0.96000000	0.95108213	-0.10783281	
0.97000000	0.94999696	-0.10920648	
0.98000000	0.94889800	-0.11058789	
0.99000000	0.94778520	-0.11197714	
1.00000000	0.94665846	-0.11337429	
1.01000000	0.94551771	-0.11477943	
1.02000000	0.94436287	-0.11619262	
1.03000000	0.94319386	-0.11761394	
1.04000000	0.94201059	-0.11904347	
1.05000000	0.94081299	-0.12048128	
1.06000000	0.93960097	-0.12192744	
1.07000000	0.93837444	-0.12338203	
1.08000000	0.93713333	-0.12484513	
1.09000000	0.93587754	-0.12631680	
1.10000000	0.93460699	-0.12779711	
1.11000000	0.93332160	-0.12928615	
1.12000000	0.93202127	-0.13078398	
1.13000000	0.93070592	-0.13229066	
1.14000000	0.92937546	-0.13380629	
1.15000000	0.92802979	-0.13533091	
1.16000000	0.92666884	-0.13686461	
1.17000000	0.92529250	-0.13840745	
1.18000000	0.92390069	-0.13995950	
1.19000000	0.92249331	-0.14152083	
1.20000000	0.92107027	-0.14309151	
1.21000000	0.91963148	-0.14467160	
1.22000000	0.91817684	-0.14626118	
1.23000000	0.91670626	-0.14786030	
1.24000000	0.91521963	-0.14946903	
1.25000000	0.91371688	-0.15108744	
1.26000000	0.91219788	-0.15271558	
1.27000000	0.91066256	-0.15435354	
1.28000000	0.90911081	-0.15600135	
1.29000000	0.90754254	-0.15765910	
1.30000000	0.90595763	-0.15932683	
1.31000000	0.90435600	-0.16100461	
1.32000000	0.90273754	-0.16269250	
1.33000000	0.90110215	-0.16439056	
1.34000000	0.89944973	-0.16609885	
1.35000000	0.89778017	-0.16781741	
1.36000000	0.89609338	-0.16954631	
1.37000000	0.89438925	-0.17128560	
1.38000000	0.89266767	-0.17303534	
1.39000000	0.89092854	-0.17479558	
1.40000000	0.88917176	-0.17656637	
1.41000000	0.88739721	-0.17834777	
1.42000000	0.88560480	-0.18013981	
1.43000000	0.88379442	-0.18194256	
1.44000000	0.88196595	-0.18375606	
1.45000000	0.88011930	-0.18558035	
1.46000000	0.87825434	-0.18741549	
1.47000000	0.87637099	-0.18926151	
1.48000000	0.87446911	-0.19111846	
1.49000000	0.87254862	-0.19298638	
1.50000000	0.87060939	-0.19486531	
1.51000000	0.86865131	-0.19675530	
1.52000000	0.86667428	-0.19865637	
1.53000000	0.86467818	-0.20056856	
1.54000000	0.86266291	-0.20249192	
1.55000000	0.86062834	-0.20442646	
1.56000000	0.85857438	-0.20637224	
1.57000000	0.85650090	-0.20832927	
1.58000000	0.85440779	-0.21029758	
1.59000000	0.85229495	-0.21227721	
1.60000000	0.85016225	-0.21426817	
1.61000000	0.84800958	-0.21627050	
1.62000000	0.84583684	-0.21828421	
1.63000000	0.84364390	-0.22030933	
1.64000000	0.84143065	-0.22234587	
